County	Sample size	%	SE	(95% CI)
Volusia County, Florida	643	25.4	2.2	(21.0–29.7)
Wakulla County, Florida	309	40.7	4.1	(32.6–48.7)
Cobb County, Georgia	155	11.6	2.6	(6.5–16.6)
DeKalb County, Georgia	196	33.5	4.3	(25.0–41.9)
Fulton County, Georgia	190	26.5	3.9	(18.8–34.1)
Gwinnett County, Georgia	131	17.6	3.6	(10.5–24.6)
Hawaii County, Hawaii	992	18.1	1.4	(15.3–20.8)
Honolulu County, Hawaii	1,896	26.4	1.2	(24.0–28.7)
Kauai County, Hawaii	457	16.5	2.1	(12.3–20.6)
Maui County, Hawaii	979	29.7	1.9	(25.9–33.4)
Ada County, Idaho	534	13.8	1.7	(10.4–17.1)
Bonneville County, Idaho	300	9.8	1.8	(6.2–13.3)
Canyon County, Idaho	370	14.9	2	(10.9–18.8)
Kootenai County, Idaho	408	21	2.2	(16.6–25.3)
Nez Perce County, Idaho	258	17	2.5	(12.1–21.9)
Twin Falls County, Idaho	301	16.8	2.6	(11.7–21.8)
Cook County, Illinois	1,793	13.4	1	(11.4–15.3)
DuPage County, Illinois	152	7.5	2.2	(3.1–11.8)
Allen County, Indiana	374	14.4	2	(10.4–18.3)
Lake County, Indiana	625	10.2	1.9	(6.4–13.9)
Marion County, Indiana	935	15.8	1.7	(12.4–19.1)
Linn County, Iowa	300	13.9	2.2	(9.5–18.2)
Polk County, Iowa	470	17.8	1.8	(14.2–21.3)
Johnson County, Kansas	856	19.3	1.4	(16.5–22.0)
Sedgwick County, Kansas	941	19.4	1.4	(16.6–22.1)
Shawnee County, Kansas	424	17.8	2.1	(13.6–21.9)
Wyandotte County, Kansas	407	15.3	2.5	(10.4–20.2)
Jefferson County, Kentucky	265	15.2	2.6	(10.1–20.2)
Caddo Parish, Louisiana	287	16.4	2.4	(11.6–21.1)
East Baton Rouge Parish, Louisiana	437	18.8	2.2	(14.4–23.1)
Jefferson Parish, Louisiana	393	19.9	2.3	(15.3–24.4)
Orleans Parish, Louisiana	242	20.7	3.6	(13.6–27.7)
St. Tammany Parish, Louisiana	224	10.7	2.2	(6.3–15.0)
Androscoggin County, Maine	311	25.5	2.7	(20.2–30.7)
Cumberland County, Maine	908	15.5	1.3	(12.9–18.0)
Kennebec County, Maine	432	15.6	1.9	(11.8–19.3)
Penobscot County, Maine	444	19.5	2	(15.5–23.4)
Sagadahoc County, Maine	199	16.5	2.8	(11.0–21.9)
York County, Maine	614	17.8	1.7	(14.4–21.1)
Anne Arundel County, Maryland	349	18.3	2.5	(13.4–23.2)
Baltimore County, Maryland	638	20.4	1.8	(16.8–23.9)
Cecil County, Maryland	160	19.3	3.6	(12.2–26.3)
Charles County, Maryland	171	12.8	3	(6.9–18.6)
Frederick County, Maryland	311	23.4	2.8	(17.9–28.8)
Harford County, Maryland	154	16.9	3.2	(10.6–23.1)
Howard County, Maryland	174	22.6	3.8	(15.1–30.0)
Montgomery County, Maryland	598	26.3	2.1	(22.1–30.4)
Prince George´s County, Maryland	418	25.1	2.5	(20.2–30.0)
Queen Anne´s County, Maryland	187	21.3	3.4	(14.6–27.9)
Washington County, Maryland	263	13	2.2	(8.6–17.3)
Baltimore city, Maryland	314	23.1	2.8	(17.6–28.5)
Bristol County, Massachusetts	1,678	17.3	1.4	(14.5–20.0)
Essex County, Massachusetts	1,175	18.9	1.7	(15.5–22.2)
Hampden County, Massachusetts	944	17.4	2	(13.4–21.3)
Hampshire County, Massachusetts	172	17.2	3.3	(10.7–23.6)
Middlesex County, Massachusetts	1,582	17.7	1.3	(15.1–20.2)
Norfolk County, Massachusetts	493	15.2	1.7	(11.8–18.5)
Plymouth County, Massachusetts	413	14.1	1.9	(10.3–17.8)
Suffolk County, Massachusetts	932	18.3	1.9	(14.5–22.0)
Worcester County, Massachusetts	1,189	23.6	1.7	(20.2–26.9)
Kent County, Michigan	288	18	2.8	(12.5–23.4)
Macomb County, Michigan	342	15.4	2.2	(11.0–19.7)
Oakland County, Michigan	653	23	2.1	(18.8–27.1)
Wayne County, Michigan	1,299	17.4	1.4	(14.6–20.1)
Anoka County, Minnesota	200	9.6	2.5	(4.7–14.5)
Dakota County, Minnesota	291	8.7	1.8	(5.1–12.2)
Hennepin County, Minnesota	1,144	10.8	1.3	(8.2–13.3)
Ramsey County, Minnesota	553	15.5	2.6	(10.4–20.5)
Washington County, Minnesota	125	10	3.3	(3.5–16.4)
DeSoto County, Mississippi	249	17.8	2.9	(12.1–23.4)
Hinds County, Mississippi	218	19.3	3.1	(13.2–25.3)
Jackson County, Missouri	337	16.2	2.3	(11.6–20.7)
St. Louis County, Missouri	378	11.4	2.9	(5.7–17.0)
St. Louis city, Missouri	389	13.7	3.6	(6.6–20.7)
Flathead County, Montana	466	9.5	1.4	(6.7–12.2)
Lewis and Clark County, Montana	379	26.1	2.5	(21.2–31.0)
Yellowstone County, Montana	342	14.9	2.3	(10.3–19.4)
Adams County, Nebraska	329	24.7	2.6	(19.6–29.7)
Dakota County, Nebraska	448	10.2	1.5	(7.2–13.1)
Douglas County, Nebraska	584	13.4	1.5	(10.4–16.3)
Hall County, Nebraska	404	19.2	2.2	(14.8–23.5)
Lancaster County, Nebraska	549	14.6	1.5	(11.6–17.5)
Lincoln County, Nebraska	395	8.4	1.9	(4.6–12.1)
Madison County, Nebraska	326	18.3	3.3	(11.8–24.7)
Sarpy County, Nebraska	325	16.7	2.6	(11.6–21.7)
Scotts Bluff County, Nebraska	558	12.4	1.6	(9.2–15.5)
Seward County, Nebraska	203	8.3	1.9	(4.5–12.0)
Clark County, Nevada	737	17.8	1.6	(14.6–20.9)
Washoe County, Nevada	801	13.7	1.4	(10.9–16.4)
Grafton County, New Hampshire	333	25.6	2.7	(20.3–30.8)
Hillsborough County, New Hampshire	867	14.2	1.3	(11.6–16.7)
Merrimack County, New Hampshire	424	20.4	2.1	(16.2–24.5)
Rockingham County, New Hampshire	641	15.8	1.6	(12.6–18.9)
Strafford County, New Hampshire	370	17.7	2.2	(13.3–22.0)
Atlantic County, New Jersey	561	17.6	1.9	(13.8–21.3)
Bergen County, New Jersey	351	17.3	2.8	(11.8–22.7)
Burlington County, New Jersey	340	17.3	2.4	(12.5–22.0)
Camden County, New Jersey	357	13.7	2.1	(9.5–17.8)
Cape May County, New Jersey	361	18.9	2.4	(14.1–23.6)
Essex County, New Jersey	527	18.6	2.2	(14.2–22.9)
Gloucester County, New Jersey	303	10.6	2	(6.6–14.5)
Hudson County, New Jersey	513	11.1	1.7	(7.7–14.4)
Hunterdon County, New Jersey	299	21.1	3	(15.2–26.9)
Mercer County, New Jersey	289	18	2.8	(12.5–23.4)
Middlesex County, New Jersey	332	17.4	2.6	(12.3–22.4)
Monmouth County, New Jersey	332	17.7	2.4	(12.9–22.4)
Morris County, New Jersey	392	15.4	2.1	(11.2–19.5)
Ocean County, New Jersey	342	20.7	2.6	(15.6–25.7)
Passaic County, New Jersey	268	16	2.7	(10.7–21.2)
Somerset County, New Jersey	282	26.2	3.1	(20.1–32.2)
Sussex County, New Jersey	297	13.8	2.2	(9.4–18.1)
Union County, New Jersey	274	22.5	3.1	(16.4–28.5)
Warren County, New Jersey	294	10.7	2	(6.7–14.6)
Bernalillo County, New Mexico	814	18.2	1.6	(15.0–21.3)
Dona Ana County, New Mexico	334	12.9	2.2	(8.5–17.2)
Sandoval County, New Mexico	335	15.9	2.5	(11.0–20.8)
San Juan County, New Mexico	436	10.9	1.8	(7.3–14.4)
Santa Fe County, New Mexico	442	12.3	1.7	(8.9–15.6)
Valencia County, New Mexico	234	27.3	3.8	(19.8–34.7)
Bronx County, New York	227	14.6	2.6	(9.5–19.6)
Erie County, New York	330	14.6	2.3	(10.0–19.1)
Kings County, New York	468	13.7	1.9	(9.9–17.4)
Monroe County, New York	264	19	2.7	(13.7–24.2)
Nassau County, New York	299	16.3	2.4	(11.5–21.0)
New York County, New York	656	13.1	1.5	(10.1–16.0)
Queens County, New York	446	15.5	2	(11.5–19.4)
Suffolk County, New York	355	15.4	2.2	(11.0–19.7)
Westchester County, New York	220	21.3	3.2	(15.0–27.5)
Buncombe County, North Carolina	182	23.2	3.5	(16.3–30.0)
Cabarrus County, North Carolina	183	19.5	3.4	(12.8–26.1)
Catawba County, North Carolina	203	24.9	3.3	(18.4–31.3)
Durham County, North Carolina	356	26.3	2.6	(21.2–31.3)
Gaston County, North Carolina	167	23.1	3.7	(15.8–30.3)
Guilford County, North Carolina	455	30	2.4	(25.2–34.7)
Johnston County, North Carolina	157	18.1	3.6	(11.0–25.1)
Mecklenburg County, North Carolina	344	23.3	2.6	(18.2–28.3)
Orange County, North Carolina	170	25.4	3.7	(18.1–32.6)
Randolph County, North Carolina	263	22.4	3.1	(16.3–28.4)
Union County, North Carolina	209	20.2	3	(14.3–26.0)
Wake County, North Carolina	374	16.5	2.2	(12.1–20.8)
Burleigh County, North Dakota	357	11.6	1.8	(8.0–15.1)
Cass County, North Dakota	483	23	2.1	(18.8–27.1)
Ward County, North Dakota	282	11.8	2.1	(7.6–15.9)
Cuyahoga County, Ohio	455	19.4	2.1	(15.2–23.5)
Franklin County, Ohio	391	17.1	2.1	(12.9–21.2)
Hamilton County, Ohio	454	11	1.6	(7.8–14.1)
Lucas County, Ohio	465	13.7	1.8	(10.1–17.2)
Mahoning County, Ohio	518	18	2.2	(13.6–22.3)
Montgomery County, Ohio	478	22.7	2.3	(18.1–27.2)
Stark County, Ohio	483	17	1.9	(13.2–20.7)
Summit County, Ohio	465	17.1	1.9	(13.3–20.8)
Cleveland County, Oklahoma	252	13.7	2.5	(8.8–18.6)
Oklahoma County, Oklahoma	895	14.4	1.3	(11.8–16.9)
Tulsa County, Oklahoma	936	19.5	1.4	(16.7–22.2)
Clackamas County, Oregon	307	20.7	2.7	(15.4–25.9)
Lane County, Oregon	350	10.9	1.7	(7.5–14.2)
Multnomah County, Oregon	500	20.2	2	(16.2–24.1)
Washington County, Oregon	348	20.2	2.5	(15.3–25.1)
Allegheny County, Pennsylvania	928	12.4	1.2	(10.0–14.7)
Lehigh County, Pennsylvania	171	23.7	3.9	(16.0–31.3)
Luzerne County, Pennsylvania	222	16.2	2.8	(10.7–21.6)
Montgomery County, Pennsylvania	212	17.8	2.9	(12.1–23.4)
Northampton County, Pennsylvania	165	13.3	3.2	(7.0–19.5)
Philadelphia County, Pennsylvania	877	13.3	1.5	(10.3–16.2)
Westmoreland County, Pennsylvania	221	16.9	3.1	(10.8–22.9)
Bristol County, Rhode Island	188	18.2	3.1	(12.1–24.2)
Kent County, Rhode Island	596	14.8	1.7	(11.4–18.1)
Newport County, Rhode Island	322	15.6	2.3	(11.0–20.1)
Providence County, Rhode Island	2,584	16.6	0.9	(14.8–18.3)
Washington County, Rhode Island	491	15.2	1.8	(11.6–18.7)
Aiken County, South Carolina	325	12.9	1.8	(9.3–16.4)
Beaufort County, South Carolina	498	12.4	1.5	(9.4–15.3)
Berkeley County, South Carolina	231	12.3	3.2	(6.0–18.5)
Charleston County, South Carolina	455	21.7	3.5	(14.8–28.5)
Greenville County, South Carolina	351	13.5	2.5	(8.6–18.4)
Horry County, South Carolina	385	19.2	2.3	(14.6–23.7)
Richland County, South Carolina	407	11.7	2.2	(7.3–16.0)
Minnehaha County, South Dakota	386	11.1	1.7	(7.7–14.4)
Pennington County, South Dakota	436	19.5	2.1	(15.3–23.6)
Davidson County, Tennessee	262	12.6	2.5	(7.7–17.5)
Hamilton County, Tennessee	246	24	3.6	(16.9–31.0)
Knox County, Tennessee	252	26.1	3.3	(19.6–32.5)
Shelby County, Tennessee	243	17.8	3.2	(11.5–24.0)
Sullivan County, Tennessee	336	20.8	2.5	(15.9–25.7)
Bexar County, Texas	604	15.9	1.8	(12.3–19.4)
Dallas County, Texas	257	18	3	(12.1–23.8)
El Paso County, Texas	506	15.7	2	(11.7–19.6)
Fort Bend County, Texas	523	8.1	1.2	(5.7–10.4)
Harris County, Texas	811	14.6	1.4	(11.8–17.3)
Hidalgo County, Texas	329	10.8	1.9	(7.0–14.5)
Lubbock County, Texas	499	11.5	1.6	(8.3–14.6)
Midland County, Texas	368	19.4	2.5	(14.5–24.3)
Potter County, Texas	199	13.3	2.8	(7.8–18.7)
Randall County, Texas	322	12	2.3	(7.4–16.5)
Smith County, Texas	441	20.3	3	(14.4–26.1)
Tarrant County, Texas	378	18	2.6	(12.9–23.0)
Travis County, Texas	429	17.1	3.6	(10.0–24.1)
Val Verde County, Texas	350	13	2.2	(8.6–17.3)
Webb County, Texas	419	7.1	1.3	(4.5–9.6)
Wichita County, Texas	471	14.8	2.1	(10.6–18.9)
Davis County, Utah	438	8.9	1.6	(5.7–12.0)
Salt Lake County, Utah	1,771	9	0.7	(7.6–10.3)
Summit County, Utah	258	8.3	1.8	(4.7–11.8)
Tooele County, Utah	260	8.4	1.8	(4.8–11.9)
Utah County, Utah	524	6.8	1.2	(4.4–9.1)
Weber County, Utah	445	10	1.6	(6.8–13.1)
Chittenden County, Vermont	886	9.7	1	(7.7–11.6)
Franklin County, Vermont	276	22.6	2.7	(17.3–27.8)
Orange County, Vermont	237	23.3	3	(17.4–29.1)
Rutland County, Vermont	449	10.6	1.5	(7.6–13.5)
Washington County, Vermont	449	8.5	1.5	(5.5–11.4)
Windsor County, Vermont	461	17.9	2	(13.9–21.8)
Benton County, Washington	250	20.5	2.8	(15.0–25.9)
Clark County, Washington	728	30.7	2	(26.7–34.6)
Franklin County, Washington	146	18.1	4	(10.2–25.9)
King County, Washington	1,949	21.8	1	(19.8–23.7)
Kitsap County, Washington	615	26.4	1.9	(22.6–30.1)
Pierce County, Washington	1,092	19.4	1.4	(16.6–22.1)
Snohomish County, Washington	1,016	18.4	1.5	(15.4–21.3)
Spokane County, Washington	804	22	1.6	(18.8–25.1)
Thurston County, Washington	489	27.7	2.3	(23.1–32.2)
Yakima County, Washington	489	17.2	1.8	(13.6–20.7)
Kanawha County, West Virginia	361	19.3	2.4	(14.5–24.0)
Milwaukee County, Wisconsin	723	10.8	2	(6.8–14.7)
Laramie County, Wyoming	602	14.7	1.7	(11.3–18.0)
Natrona County, Wyoming	512	12.6	1.5	(9.6–15.5)
