County	Sample size	%	SE	(95% CI)
Jefferson County, Florida	191	81.5	3.5	(74.6–88.3)
Lake County, Florida	228	81.5	3.2	(75.2–87.7)
Lee County, Florida	193	84	3.1	(77.9–90.0)
Leon County, Florida	199	86.8	4	(78.9–94.6)
Manatee County, Florida	193	82.5	3.6	(75.4–89.5)
Marion County, Florida	213	71.1	4.2	(62.8–79.3)
Martin County, Florida	206	77.2	4.2	(68.9–85.4)
Miami-Dade County, Florida	217	74.5	4.8	(65.0–83.9)
Monroe County, Florida	199	83.4	3.6	(76.3–90.4)
Nassau County, Florida	180	84.3	3.3	(77.8–90.7)
Orange County, Florida	450	80.6	2.7	(75.3–85.8)
Osceola County, Florida	218	80.9	3.3	(74.4–87.3)
Palm Beach County, Florida	223	74.3	4.2	(66.0–82.5)
Pasco County, Florida	203	79.3	4	(71.4–87.1)
Pinellas County, Florida	180	76.3	4.2	(68.0–84.5)
Polk County, Florida	187	77.5	4.2	(69.2–85.7)
St. Johns County, Florida	215	87.4	2.9	(81.7–93.0)
St. Lucie County, Florida	182	71.2	4.3	(62.7–79.6)
Santa Rosa County, Florida	173	79.7	4.1	(71.6–87.7)
Sarasota County, Florida	215	82.4	3.2	(76.1–88.6)
Seminole County, Florida	205	80.8	3.8	(73.3–88.2)
Volusia County, Florida	312	78.3	3.1	(72.2–84.3)
Wakulla County, Florida	201	89.1	2.6	(84.0–94.1)
Cobb County, Georgia	105	82.4	4.8	(72.9–91.8)
DeKalb County, Georgia	151	85.8	3.8	(78.3–93.2)
Fulton County, Georgia	146	88.5	4.4	(79.8–97.1)
Gwinnett County, Georgia	99	92.6	2.9	(86.9–98.2)
Hawaii County, Hawaii	667	81.1	2	(77.1–85.0)
Honolulu County, Hawaii	1,325	80.2	1.5	(77.2–83.1)
Kauai County, Hawaii	296	78.2	3.8	(70.7–85.6)
Maui County, Hawaii	709	78.9	2.3	(74.3–83.4)
Ada County, Idaho	321	80.7	3	(74.8–86.5)
Bonneville County, Idaho	185	79.7	4.2	(71.4–87.9)
Canyon County, Idaho	207	73	4.1	(64.9–81.0)
Kootenai County, Idaho	184	82.1	3.6	(75.0–89.1)
Nez Perce County, Idaho	112	84.2	3.6	(77.1–91.2)
Twin Falls County, Idaho	160	76.7	3.9	(69.0–84.3)
Cook County, Illinois	1,375	81.3	1.6	(78.1–84.4)
DuPage County, Illinois	119	78.6	4	(70.7–86.4)
Allen County, Indiana	249	81.2	2.7	(75.9–86.4)
Lake County, Indiana	407	79	3.2	(72.7–85.2)
Marion County, Indiana	576	84	2.2	(79.6–88.3)
Linn County, Iowa	206	88	3.1	(81.9–94.0)
Polk County, Iowa	315	82.9	2.9	(77.2–88.5)
Johnson County, Kansas	595	87.9	2	(83.9–91.8)
Sedgwick County, Kansas	544	84.2	2	(80.2–88.1)
Shawnee County, Kansas	246	90.7	1.9	(86.9–94.4)
Wyandotte County, Kansas	245	80.7	3.6	(73.6–87.7)
Jefferson County, Kentucky	177	81.7	3.6	(74.6–88.7)
Caddo Parish, Louisiana	170	78.6	3.9	(70.9–86.2)
East Baton Rouge Parish, Louisiana	292	85.9	2.8	(80.4–91.3)
Jefferson Parish, Louisiana	225	83.2	3.1	(77.1–89.2)
Orleans Parish, Louisiana	164	84.1	3.5	(77.2–90.9)
St. Tammany Parish, Louisiana	135	NA	NA	NA
Androscoggin County, Maine	198	86.8	3.6	(79.7–93.8)
Cumberland County, Maine	645	87.5	1.5	(84.5–90.4)
Kennebec County, Maine	299	86.5	2.7	(81.2–91.7)
Penobscot County, Maine	312	82.9	2.6	(77.8–87.9)
Sagadahoc County, Maine	119	88.9	3.3	(82.4–95.3)
York County, Maine	413	87.2	2	(83.2–91.1)
Anne Arundel County, Maryland	257	85	2.9	(79.3–90.6)
Baltimore County, Maryland	456	89.4	1.5	(86.4–92.3)
Cecil County, Maryland	102	91.1	2.7	(85.8–96.3)
Charles County, Maryland	153	90.9	2.9	(85.2–96.5)
Frederick County, Maryland	251	87	2.8	(81.5–92.4)
Harford County, Maryland	125	85.7	3.5	(78.8–92.5)
Howard County, Maryland	171	89.2	2.9	(83.5–94.8)
Montgomery County, Maryland	517	84.7	2.2	(80.3–89.0)
Prince George´s County, Maryland	339	89.9	2.1	(85.7–94.0)
Queen Anne´s County, Maryland	121	94.7	2	(90.7–98.6)
Washington County, Maryland	171	86.7	2.8	(81.2–92.1)
Baltimore city, Maryland	262	86.5	2.9	(80.8–92.1)
Bristol County, Massachusetts	1,267	90.5	1.2	(88.1–92.8)
Essex County, Massachusetts	976	90.4	2.1	(86.2–94.5)
Hampden County, Massachusetts	710	77.3	4.4	(68.6–85.9)
Hampshire County, Massachusetts	134	87.9	3.7	(80.6–95.1)
Middlesex County, Massachusetts	1,359	91	1.1	(88.8–93.1)
Norfolk County, Massachusetts	406	90.5	2.1	(86.3–94.6)
Plymouth County, Massachusetts	300	90.9	1.9	(87.1–94.6)
Suffolk County, Massachusetts	878	86.7	2.9	(81.0–92.3)
Worcester County, Massachusetts	956	83.6	2.9	(77.9–89.2)
Kent County, Michigan	189	85.3	3.7	(78.0–92.5)
Macomb County, Michigan	201	76.2	4.9	(66.5–85.8)
Oakland County, Michigan	389	85.8	2.9	(80.1–91.4)
Wayne County, Michigan	797	83.6	2.1	(79.4–87.7)
Anoka County, Minnesota	174	89.9	2.5	(85.0–94.8)
Dakota County, Minnesota	269	91.6	2.1	(87.4–95.7)
Hennepin County, Minnesota	919	88.6	2	(84.6–92.5)
Ramsey County, Minnesota	448	87	2.5	(82.1–91.9)
Washington County, Minnesota	117	93.9	1.8	(90.3–97.4)
DeSoto County, Mississippi	143	82.6	4.2	(74.3–90.8)
Hinds County, Mississippi	141	84.2	4	(76.3–92.0)
Jackson County, Missouri	210	78.1	3.7	(70.8–85.3)
St. Louis County, Missouri	264	83.7	4.2	(75.4–91.9)
St. Louis city, Missouri	286	81.7	2.9	(76.0–87.3)
Flathead County, Montana	236	81.8	2.8	(76.3–87.2)
Lewis and Clark County, Montana	203	85.1	2.4	(80.3–89.8)
Yellowstone County, Montana	198	80.9	3.3	(74.4–87.3)
Adams County, Nebraska	209	NA	NA	NA
Dakota County, Nebraska	308	78.4	2.8	(72.9–83.8)
Douglas County, Nebraska	413	84.9	2.3	(80.3–89.4)
Hall County, Nebraska	234	72.9	4.6	(63.8–81.9)
Lancaster County, Nebraska	316	80.5	3.9	(72.8–88.1)
Lincoln County, Nebraska	195	72	4.7	(62.7–81.2)
Madison County, Nebraska	187	77.4	4.3	(68.9–85.8)
Sarpy County, Nebraska	258	91.7	2.2	(87.3–96.0)
Scotts Bluff County, Nebraska	288	72.9	3.7	(65.6–80.1)
Seward County, Nebraska	107	NA	NA	NA
Clark County, Nevada	472	79	2.4	(74.2–83.7)
Washoe County, Nevada	479	84.8	2.1	(80.6–88.9)
Grafton County, New Hampshire	219	85.8	3.2	(79.5–92.0)
Hillsborough County, New Hampshire	650	80.5	2.4	(75.7–85.2)
Merrimack County, New Hampshire	303	90.7	1.9	(86.9–94.4)
Rockingham County, New Hampshire	481	84.9	2.6	(79.8–89.9)
Strafford County, New Hampshire	263	87.1	2.7	(81.8–92.3)
Atlantic County, New Jersey	388	80.4	2.5	(75.5–85.3)
Bergen County, New Jersey	293	82.4	2.8	(76.9–87.8)
Burlington County, New Jersey	280	84.6	2.7	(79.3–89.8)
Camden County, New Jersey	277	84.6	2.8	(79.1–90.0)
Cape May County, New Jersey	222	82.5	3.1	(76.4–88.5)
Essex County, New Jersey	494	81.3	2.4	(76.5–86.0)
Gloucester County, New Jersey	243	87	2.3	(82.4–91.5)
Hudson County, New Jersey	528	81.1	2.1	(76.9–85.2)
Hunterdon County, New Jersey	256	93.9	1.4	(91.1–96.6)
Mercer County, New Jersey	259	89	2.6	(83.9–94.0)
Middlesex County, New Jersey	281	84.7	2.8	(79.2–90.1)
Monmouth County, New Jersey	273	86.7	3.1	(80.6–92.7)
Morris County, New Jersey	316	86.5	2.4	(81.7–91.2)
Ocean County, New Jersey	250	86.5	2	(82.5–90.4)
Passaic County, New Jersey	242	80	3.1	(73.9–86.0)
Somerset County, New Jersey	260	85.5	3.3	(79.0–91.9)
Sussex County, New Jersey	235	85.2	3.1	(79.1–91.2)
Union County, New Jersey	242	83.4	3.2	(77.1–89.6)
Warren County, New Jersey	198	82.7	3.4	(76.0–89.3)
Bernalillo County, New Mexico	527	84.7	2.4	(79.9–89.4)
Dona Ana County, New Mexico	194	80.4	4.6	(71.3–89.4)
Sandoval County, New Mexico	235	85.3	2.8	(79.8–90.7)
San Juan County, New Mexico	264	78.9	3.8	(71.4–86.3)
Santa Fe County, New Mexico	274	83.2	3.2	(76.9–89.4)
Valencia County, New Mexico	138	NA	NA	NA
Bronx County, New York	216	82.9	3.3	(76.4–89.3)
Erie County, New York	215	85.5	3	(79.6–91.3)
Kings County, New York	442	82	2.8	(76.5–87.4)
Monroe County, New York	185	85.3	3.2	(79.0–91.5)
Nassau County, New York	242	82.6	2.8	(77.1–88.0)
New York County, New York	526	82.5	2.7	(77.2–87.7)
Queens County, New York	378	79.9	2.6	(74.8–84.9)
Suffolk County, New York	272	81.6	3.5	(74.7–88.4)
Westchester County, New York	189	88	2.6	(82.9–93.0)
Buncombe County, North Carolina	93	NA	NA	NA
Cabarrus County, North Carolina	120	82.7	4.4	(74.0–91.3)
Catawba County, North Carolina	106	93.4	2.4	(88.6–98.1)
Durham County, North Carolina	280	89.4	3.5	(82.5–96.2)
Gaston County, North Carolina	99	NA	NA	NA
Guilford County, North Carolina	280	77.9	3.6	(70.8–84.9)
Johnston County, North Carolina	105	95.7	1.5	(92.7–98.6)
Mecklenburg County, North Carolina	287	88.5	2.6	(83.4–93.5)
Orange County, North Carolina	153	93.2	2	(89.2–97.1)
Randolph County, North Carolina	140	NA	NA	NA
Union County, North Carolina	127	NA	NA	NA
Wake County, North Carolina	328	90.4	1.9	(86.6–94.1)
Burleigh County, North Dakota	219	80.8	3.9	(73.1–88.4)
Cass County, North Dakota	313	83.1	3.8	(75.6–90.5)
Ward County, North Dakota	199	86.8	3.2	(80.5–93.0)
Cuyahoga County, Ohio	332	82.7	2.8	(77.2–88.1)
Franklin County, Ohio	286	83.3	2.7	(78.0–88.5)
Hamilton County, Ohio	326	82.5	2.7	(77.2–87.7)
Lucas County, Ohio	308	86.2	2.2	(81.8–90.5)
Mahoning County, Ohio	310	83.9	2.4	(79.1–88.6)
Montgomery County, Ohio	271	79.8	3.4	(73.1–86.4)
Stark County, Ohio	279	85.5	2.7	(80.2–90.7)
Summit County, Ohio	273	80.9	3.8	(73.4–88.3)
Cleveland County, Oklahoma	155	81.6	3.9	(73.9–89.2)
Oklahoma County, Oklahoma	572	80.8	2.2	(76.4–85.1)
Tulsa County, Oklahoma	601	75.5	2.3	(70.9–80.0)
Clackamas County, Oregon	170	79.8	4	(71.9–87.6)
Lane County, Oregon	189	NA	NA	NA
Multnomah County, Oregon	324	75.4	3.7	(68.1–82.6)
Washington County, Oregon	235	81.2	3.9	(73.5–88.8)
Allegheny County, Pennsylvania	598	84.4	1.9	(80.6–88.1)
Lehigh County, Pennsylvania	117	82.1	3.8	(74.6–89.5)
Luzerne County, Pennsylvania	123	72.2	4.8	(62.7–81.6)
Montgomery County, Pennsylvania	165	78.5	4.2	(70.2–86.7)
Northampton County, Pennsylvania	117	80.8	4.3	(72.3–89.2)
Philadelphia County, Pennsylvania	700	81.4	2	(77.4–85.3)
Westmoreland County, Pennsylvania	143	83.7	3.1	(77.6–89.7)
Bristol County, Rhode Island	137	84.4	3.8	(76.9–91.8)
Kent County, Rhode Island	438	83.1	2.5	(78.2–88.0)
Newport County, Rhode Island	221	84.7	3.4	(78.0–91.3)
Providence County, Rhode Island	1,920	82.2	1.7	(78.8–85.5)
Washington County, Rhode Island	338	91	1.8	(87.4–94.5)
Aiken County, South Carolina	158	80.6	4.4	(71.9–89.2)
Beaufort County, South Carolina	259	86.2	3.2	(79.9–92.4)
Berkeley County, South Carolina	137	94.5	1.9	(90.7–98.2)
Charleston County, South Carolina	257	85.4	4.2	(77.1–93.6)
Greenville County, South Carolina	161	NA	NA	NA
Horry County, South Carolina	194	83.2	4	(75.3–91.0)
Richland County, South Carolina	253	NA	NA	NA
Minnehaha County, South Dakota	242	88.7	2	(84.7–92.6)
Pennington County, South Dakota	262	84.8	2.6	(79.7–89.8)
Davidson County, Tennessee	189	82.5	3.4	(75.8–89.1)
Hamilton County, Tennessee	170	NA	NA	NA
Knox County, Tennessee	156	83.7	4.1	(75.6–91.7)
Shelby County, Tennessee	179	83.6	3.3	(77.1–90.0)
Sullivan County, Tennessee	172	81.1	4	(73.2–88.9)
Bexar County, Texas	392	78.2	3.2	(71.9–84.4)
Dallas County, Texas	159	76.7	4.7	(67.4–85.9)
El Paso County, Texas	391	77.6	2.7	(72.3–82.8)
Fort Bend County, Texas	365	80.2	3.1	(74.1–86.2)
Harris County, Texas	616	77.2	2.7	(71.9–82.4)
Hidalgo County, Texas	286	70.9	3.4	(64.2–77.5)
Lubbock County, Texas	259	70.9	4.5	(62.0–79.7)
Midland County, Texas	195	77.6	4.4	(68.9–86.2)
Potter County, Texas	119	75.2	5.1	(65.2–85.1)
Randall County, Texas	162	80.9	4.4	(72.2–89.5)
Smith County, Texas	229	73.6	4.5	(64.7–82.4)
Tarrant County, Texas	226	84.5	3.4	(77.8–91.1)
Travis County, Texas	337	82.2	5	(72.4–92.0)
Val Verde County, Texas	267	NA	NA	NA
Webb County, Texas	468	71.7	2.8	(66.2–77.1)
Wichita County, Texas	201	72.6	5	(62.8–82.4)
Davis County, Utah	335	74.7	3.5	(67.8–81.5)
Salt Lake County, Utah	1,310	79	1.7	(75.6–82.3)
Summit County, Utah	180	86.3	3.5	(79.4–93.1)
Tooele County, Utah	239	73.8	3.4	(67.1–80.4)
Utah County, Utah	427	63.2	4.1	(55.1–71.2)
Weber County, Utah	283	82.5	2.6	(77.4–87.5)
Chittenden County, Vermont	694	80.3	2.6	(75.2–85.3)
Franklin County, Vermont	200	86.2	2.5	(81.3–91.1)
Orange County, Vermont	159	83	3.4	(76.3–89.6)
Rutland County, Vermont	311	76.4	3.6	(69.3–83.4)
Washington County, Vermont	300	84.7	3.2	(78.4–90.9)
Windsor County, Vermont	294	81.7	2.6	(76.6–86.7)
Benton County, Washington	141	83.4	4	(75.5–91.2)
Clark County, Washington	444	81.8	2.7	(76.5–87.0)
Franklin County, Washington	107	88.8	3.2	(82.5–95.0)
King County, Washington	1,307	82.2	1.6	(79.0–85.3)
Kitsap County, Washington	361	78.7	3.1	(72.6–84.7)
Pierce County, Washington	656	85.5	1.8	(81.9–89.0)
Snohomish County, Washington	682	84.7	1.8	(81.1–88.2)
Spokane County, Washington	449	77	3.1	(70.9–83.0)
Thurston County, Washington	364	82.2	2.6	(77.1–87.2)
Yakima County, Washington	291	80.2	2.9	(74.5–85.8)
Kanawha County, West Virginia	203	87.8	2.6	(82.7–92.8)
Milwaukee County, Wisconsin	526	80.8	3.5	(73.9–87.6)
Laramie County, Wyoming	316	86.7	2.2	(82.3–91.0)
Natrona County, Wyoming	290	73.5	3.7	(66.2–80.7)
